"Geometry	Nom	NUMERO_DEPARTEMENT	CODE_BASS	CODE_INSEE	IDIndexDATA	CLEGCES	NOM_PLAN_DEPLOIEMENT	CODE_REGION	CODE_INSEE_SGA	champ_graphe	longueur_specifique	vitesse_specifique	NUMERO_INSEE	GROUPEMENT	NOM_ZONE_OP	SECTEUR_SINISTRE	OBSERVATIONS	DFCI_ID_MOT	AUTRE_APPELATION	AUTRE_APPELATION_1	AUTRE_APPELATION_2	AUTRE_APPELATION_3	TYPE_AUTRE_APPELATION	TYPE_AUTRE_APPELATION_1	TYPE_AUTRE_APPELATION_2	TYPE_AUTRE_APPELATION_3	ADRESSE	Longueur spécifique	Vitesse spécifique	IdZoneGeo"
"POLYGON((1194373.07 6190061.23,1194236.98 6190022.61,1194246.13 6189984.38,1194268.02 6189958.9,1194240.56 6189923.07,1194229.82 6189896.39,1194248.12 6189843.44,1194289.5 6189829.5,1194334.87 6189851.4,1194342.43 6189902.37,1194391.37 6189924.66,1194424 6189931.43,1194431.16 6189904.75,1194462.6 6189892.01,1194494.43 6189914.31,1194477.72 6189958.9,1194533.82 6189995.13,1194459.02 6190050.88,1194449.07 6190116.17,1194381.02 6190100.25,1194373.07 6190061.23))									20				123																	"
"POLYGON((1195823.97 6186201.63,1195800.1 6186090.55,1195826.36 6186017.69,1195871.72 6186051.73,1195909.92 6186088.16,1195967.82 6186055.91,1196000.65 6186072.03,1195967.82 6186146.69,1195893.81 6186211.78,1195823.97 6186201.63))									20				123																	"
"POLYGON((1198812.8 6186523.15,1198947.69 6186539.28,1199003.2 6186518.37,1199101.09 6186443.72,1199108.25 6186398.93,1199034.24 6186366.68,1198938.74 6186450.89,1198846.22 6186462.23,1198729.83 6186475.37,1198779.97 6186529.12,1198812.8 6186523.15))									20				123																	"
"POLYGON((1198271.78 6193766.88,1198144.95 6193716.12,1198138.98 6193684.77,1198346.39 6193723.59,1198377.73 6193756.43,1198426.97 6193741.5,1198479.2 6193728.07,1198418.02 6193783.31,1198361.31 6193802.72,1198285.21 6193774.35,1198271.78 6193766.88))									20				123																	"
"POLYGON((1207763.39 6200088.12,1207770.85 6200008.99,1207870.83 6199985.1,1207921.56 6199910.45,1208017.06 6199905.97,1208006.62 6199980.62,1207994.68 6200041.84,1208039.45 6200079.16,1208023.03 6200128.44,1207949.92 6200095.59,1207909.63 6200076.18,1207833.53 6200106.04,1207763.39 6200088.12))									20				123																	"
"POLYGON((1207485.83 6200349.4,1207409.73 6200235.93,1207369.44 6200112,1207384.36 6200014.95,1207402.27 6199919.4,1207423.16 6199828.32,1207405.25 6199696.93,1207444.05 6199737.25,1207493.29 6199771.59,1207464.94 6199882.07,1207426.14 6200104.54,1207466.43 6200194.12,1207509.7 6200228.46,1207597.74 6200219.5,1207673.84 6200198.6,1207760.39 6200238.91,1207812.62 6200356.86,1207757.41 6200398.67,1207688.77 6200324.02,1207618.63 6200355.37,1207523.13 6200380.75,1207485.83 6200349.4))									20				123																	"
"POLYGON((1207239.62 6200491.24,1207269.46 6200386.72,1207302.29 6200300.13,1207379.88 6200307.59,1207367.94 6200382.25,1207348.55 6200444.95,1207320.19 6200480.79,1207254.54 6200504.68,1207239.62 6200491.24))									20				123																	"
"POLYGON((1209131.13 6198642.91,1209194.8 6198433.88,1209238.57 6198328.37,1209300.25 6198429.9,1209242.55 6198613.05,1209170.92 6198754.39,1209099.3 6198700.64,1209131.13 6198642.91))									20				123																	"
"POLYGON((1197884.39 6186546.72,1197929.15 6186400.99,1197920.8 6186258.86,1197958.4 6186240.94,1198009.13 6186262.44,1198006.15 6186403.38,1198009.73 6186467.88,1198092.1 6186491.77,1198090.91 6186548.51,1198003.76 6186539.55,1197899.91 6186563.44,1197884.39 6186546.72))									20				123																	"
"POLYGON((1209757.84 6199761.7,1209676.26 6199516.83,1209678.25 6199313.78,1209765.8 6199283.92,1209787.68 6199496.93,1209899.1 6199538.73,1209843.39 6199656.19,1209905.07 6199801.51,1209857.32 6199895.08,1209763.81 6199803.5,1209757.84 6199761.7))									20				123																	"
"POLYGON((1202686.95 6197387.46,1202491.97 6197303.85,1202450.19 6197222.23,1202380.55 6197148.57,1202205.47 6197148.57,1201966.72 6197186.39,1201970.7 6197102.78,1202030.39 6197082.87,1202139.81 6197074.91,1202261.18 6197005.24,1202330.81 6197047.04,1202486 6197017.18,1202531.76 6196949.5,1202336.78 6196909.68,1202269.14 6196849.96,1202324.84 6196776.3,1202380.55 6196810.14,1202563.59 6196865.88,1202698.89 6196849.96,1202692.92 6196784.26,1202889.89 6196851.95,1202993.34 6196945.51,1202983.4 6197013.2,1202919.73 6197049.03,1202850.09 6197090.84,1202740.67 6197124.68,1202790.41 6197180.42,1202792.4 6197297.87,1202728.73 6197361.58,1202686.95 6197387.46))									20				123																	"
"POLYGON((1193314.47 6188101.74,1193287.01 6188035.45,1193324.02 6187975.13,1193245.83 6187963.78,1193270.3 6187870.02,1193400.42 6187750.58,1193353.26 6187719.52,1193431.45 6187689.65,1193478.01 6187709.36,1193515.61 6187699.21,1193516.81 6187658,1193561.57 6187671.14,1193605.14 6187656.21,1193599.77 6187606.64,1193663.64 6187554.68,1193747.2 6187577.38,1193763.91 6187514.67,1193812.26 6187506.9,1193848.07 6187555.28,1193750.19 6187626.95,1193639.76 6187677.71,1193663.04 6187708.17,1193729.89 6187758.33,1193734.07 6187815.07,1193670.8 6187824.63,1193580.08 6187790.58,1193512.03 6187849.71,1193523.37 6187913.61,1193452.34 6187966.16,1193406.98 6187914.8,1193364.6 6187961.98,1193376.54 6188014.53,1193440.4 6188100.53,1193451.15 6188137.56,1193358.63 6188179.37,1193335.95 6188171,1193314.47 6188101.74))									20				123																	"
"POLYGON((1219182.21 6188593.26,1219064.33 6188620.14,1219053.88 6188487.26,1219124.01 6188445.45,1219273.23 6188403.65,1219532.87 6188309.58,1219632.84 6188197.59,1219732.82 6188239.4,1219892.48 6188270.75,1219699.99 6188378.25,1219453.78 6188375.27,1219347.83 6188434.99,1219343.35 6188515.61,1219231.44 6188584.29,1219182.21 6188593.26))									20				123																	"
"POLYGON((1193889.18 6188935.72,1193883.22 6188851.51,1193972.15 6188771.49,1194121.97 6188819.86,1194230.6 6188843.75,1194256.86 6188894.51,1194206.13 6188940.5,1194175.68 6188946.47,1194087.94 6188936.92,1194030.64 6188926.76,1193911.87 6188953.04,1193889.18 6188935.72))									20				123																	"
"POLYGON((1198871.88 6187752.18,1198921.42 6187601.08,1199019.31 6187501.94,1199091.53 6187482.83,1199139.28 6187415.94,1199260.45 6187357.41,1199300.44 6187366.97,1199296.85 6187399.22,1199192.4 6187497.16,1199153.01 6187571.22,1199041.99 6187724.11,1198930.37 6187819.06,1198871.88 6187752.18))									20				123																	"
"POLYGON((1199240.14 6187770.67,1199351.76 6187528.2,1199432.93 6187478.03,1199543.36 6187518.64,1199437.71 6187654.81,1199361.91 6187796.95,1199326.69 6187832.76,1199231.79 6187805.29,1199240.14 6187770.67))									20				123																	"
"POLYGON((1198949.18 6194779.13,1199093.92 6194780.62,1199246.12 6194722.39,1199372.96 6194735.83,1199413.25 6194705.97,1199347.59 6194635.79,1199125.25 6194685.06,1199053.63 6194652.22,1198946.19 6194496.94,1198862.63 6194452.15,1198938.73 6194665.65,1198938.73 6194750.76,1198949.18 6194779.13))									20				123																	"
"POLYGON((1208582.52 6195463.02,1208294.52 6195125.59,1208275.13 6195064.37,1208310.94 6195031.52,1208339.29 6195080.79,1208400.47 6195182.32,1208533.27 6195327.15,1208636.23 6195458.54,1208603.41 6195485.41,1208582.52 6195463.02))									20				123																	"
"POLYGON((1203134.36 6187528.29,1203127.2 6187310.31,1203149.29 6187200.42,1203295.52 6187008.7,1203352.82 6186919.71,1203408.92 6186839.69,1203516.36 6186694.55,1203600.52 6186599.6,1203660.49 6186377.42,1203660.49 6186208.7,1203660.48 6186129.56,1203902.22 6186056.4,1204042.48 6186201.23,1204039.5 6186290.81,1204223.04 6186296.78,1204236.47 6186347.55,1204130.52 6186387.86,1204024.58 6186384.87,1203961.9 6186481.92,1203923.69 6186564.92,1203918.32 6186669.43,1203985.77 6186738.11,1204073.51 6186735.72,1204182.74 6186723.78,1204222.73 6186741.1,1204199.45 6186794.85,1204090.22 6186919.07,1204014.42 6186995.51,1203887.88 6186969.82,1203883.7 6186924.43,1203957.71 6186886.81,1204021.58 6186846.2,1203948.76 6186832.46,1203850.27 6186869.49,1203677.18 6186928.02,1203613.31 6186956.08,1203567.95 6186933.98,1203507.66 6186981.16,1203439.62 6187015.8,1203448.57 6187099.41,1203430.07 6187184.22,1203359.04 6187287.53,1203241.46 6187429.07,1203197.29 6187463.11,1203164.47 6187549.11,1203134.36 6187528.29))									20				123																	"
"POLYGON((1202955.45 6187964.57,1202914.86 6187883.35,1202894.57 6187833.78,1202938.74 6187760.92,1203030.66 6187723.89,1203050.35 6187749.57,1202953.06 6187845.13,1203001.41 6187903.06,1203055.13 6187957.4,1203144.66 6188027.28,1203129.14 6188050.57,1203046.77 6188011.75,1202994.84 6187970.54,1202955.45 6187964.57))									20				123																	"
"POLYGON((1200948.86 6186566.94,1201197.16 6186566.94,1201193.58 6186511.99,1201124.94 6186474.96,1200987.06 6186478.55,1200915.43 6186430.77,1200855.75 6186410.46,1200821.72 6186469.59,1200924.39 6186565.14,1200948.86 6186566.94))									20				123																	"
"POLYGON((1209289.68 6199620.12,1209183.74 6199548.45,1209052.42 6199403.63,1208939.02 6199302.1,1209025.57 6199331.96,1209201.64 6199436.48,1209216.57 6199351.37,1209276.25 6199364.81,1209326.99 6199434.98,1209368.77 6199535.02,1209441.89 6199561.89,1209455.32 6199621.61,1209370.26 6199617.13,1209324 6199638.04,1209289.68 6199620.12))									20				123																	"
"POLYGON((1203203.62 6188019.87,1203182.73 6187958.95,1203236.45 6187888.48,1203323.6 6187868.17,1203373.73 6187969.1,1203439.39 6188065.26,1203405.37 6188103.48,1203312.26 6188025.24,1203233.47 6188028.23,1203203.62 6188019.87))									20				123																	"
"POLYGON((1197756.63 6186972.5,1197840.79 6186870.37,1198072.38 6186849.47,1198142.21 6186823.79,1198191.16 6186800.5,1198232.94 6186821.4,1198193.54 6186867.98,1198118.93 6186900.83,1198029.4 6186887.09,1197916 6186916.96,1197815.13 6186964.14,1197756.63 6186972.5))									20				123																	"
"POLYGON((1198384.55 6186912.15,1198401.26 6186829.73,1198175.64 6186778.97,1198143.41 6186708.5,1198084.32 6186581.29,1198125.5 6186565.76,1198184 6186625.48,1198231.75 6186690.58,1198321.88 6186732.39,1198399.47 6186776.58,1198450.8 6186830.93,1198461.55 6186882.29,1198407.83 6186921.71,1198384.55 6186912.15))									20				123																	"
"POLYGON((1203752.2 6198671.76,1203708.93 6198544.85,1203696.99 6198431.38,1203832.78 6198519.47,1204028.25 6198664.3,1204022.29 6198773.29,1203876.05 6198718.05,1203761.15 6198703.12,1203752.2 6198671.76))									20				123																	"
"POLYGON((1203246.28 6197531,1203313.43 6197395.14,1203353.72 6197354.82,1203435.79 6197374.23,1203441.76 6197496.66,1203274.63 6197577.29,1203246.28 6197531))									20				123																	"
"POLYGON((1219370.21 6188152.8,1219286.65 6188018.42,1219294.11 6187872.1,1219447.8 6187903.46,1219497.04 6187967.66,1219447.8 6188131.89,1219370.21 6188152.8))									20				123																	"
"POLYGON((1207915.84 6193380.93,1208054.62 6193198.78,1208109.83 6193039.02,1208030.74 6192912.11,1207714.6 6192761.47,1207714.6 6192721.65,1207959.12 6192761.32,1208082.97 6192874.79,1208178.47 6192804.61,1208236.66 6192740.41,1208336.64 6192807.6,1208245.62 6192864.34,1208200.85 6192991.25,1208299.34 6192965.86,1208394.84 6192846.42,1208441.09 6192847.91,1208464.97 6192749.37,1208475.41 6192676.21,1208544.05 6192619.48,1208588.82 6192576.18,1208687.3 6192514.96,1208658.95 6192598.57,1208629.11 6192721,1208596.28 6192861.35,1208494.81 6192938.99,1208520.18 6193001.7,1208567.93 6193085.31,1208497.8 6193131.59,1208308.29 6193188.33,1208075.51 6193285.38,1207948.67 6193407.81,1207915.84 6193380.93))									20				123																	"
"POLYGON((1207592.01 6191947.58,1207687.51 6191768.41,1207868.06 6191535.49,1207927.75 6191301.09,1208018.77 6191277.2,1208023.25 6191426.5,1207963.56 6191605.67,1207851.65 6191778.86,1207618.87 6191969.97,1207592.01 6191947.58))									20				123																	"
"POLYGON((1207621.84 6192698.58,1207530.82 6192473.13,1207565.14 6192240.21,1207587.52 6192077.47,1207683.02 6191986.39,1207742.71 6192034.17,1207668.1 6192305.9,1207647.21 6192522.4,1207750.17 6192634.38,1207660.64 6192722.47,1207621.84 6192698.58))									20				123																	"
"POLYGON((1199780.26 6194041.5,1199842.93 6193914.59,1199848.9 6193765.28,1199851.88 6193714.52,1199939.92 6193615.97,1199978.72 6193547.29,1199866.8 6193487.57,1199789.21 6193403.96,1199930.97 6193389.03,1200083.17 6193492.05,1200075.71 6193633.89,1199998.11 6193750.35,1199927.98 6193827.99,1199932.46 6193939.97,1199872.77 6194053.44,1199796.67 6194126.6,1199780.26 6194041.5))									20				123																	"
"POLYGON((1209668.18 6188541.55,1209375.71 6188147.39,1209588.6 6188207.11,1209755.72 6188382.29,1209727.87 6188507.71,1209668.18 6188541.55))									20				123																	"
"POLYGON((1209325.73 6195948.37,1209322.15 6195868.34,1209277.98 6195841.47,1209160.39 6195843.26,1209126.37 6195815.19,1209175.31 6195766.22,1209289.91 6195759.05,1209359.15 6195818.77,1209365.12 6195885.66,1209360.94 6195926.27,1209350.2 6195954.34,1209325.73 6195948.37))									20				123																	"
"POLYGON((1210292.1 6197042.53,1210353.58 6196920.1,1210412.67 6196874.12,1210444.9 6196964.89,1210421.62 6197008.49,1210291.51 6197070.01,1210282.55 6197053.88,1210292.1 6197042.53))									20				123																	"
"POLYGON((1200706.51 6186849.4,1200753.67 6186792.66,1200884.98 6186779.52,1201082.55 6186802.22,1201237.73 6186906.13,1201259.82 6186981.38,1201206.7 6186997.51,1201059.86 6186891.2,1200932.13 6186903.15,1200727.4 6186869.11,1200706.51 6186849.4))									20				123																	"
"POLYGON((1210439.85 6197554.1,1210411.79 6197499.16,1210532.36 6197490.8,1210658.3 6197545.74,1210744.85 6197606.06,1210736.49 6197684.89,1210675.61 6197698.63,1210543.1 6197628.75,1210458.95 6197573.81,1210439.85 6197554.1))									20				123																	"
"POLYGON((1204795.36 6201412.41,1204890.86 6201382.55,1204886.38 6201315.36,1204719.26 6201201.89,1204626.74 6201183.97,1204577.5 6201246.68,1204513.34 6201252.65,1204492.45 6201312.37,1204590.93 6201385.53,1204677.48 6201373.59,1204737.16 6201393,1204775.96 6201424.35,1204795.36 6201412.41))									20				123																	"
"POLYGON((1206663.48 6198750.2,1206805.24 6198657.63,1207003.7 6198544.16,1207002.21 6198496.38,1206893.28 6198509.82,1206660.5 6198600.9,1206593.35 6198654.65,1206357.58 6198806.94,1206387.43 6198821.87,1206517.25 6198762.15,1206629.16 6198759.16,1206663.48 6198750.2))									20				123																	"
"POLYGON((1210412.3 6193370.4,1210442.14 6193226.47,1210578.83 6193110.61,1210670.74 6193120.17,1210608.67 6193279.62,1210471.99 6193397.87,1210412.3 6193370.4))									20				123																	"
"POLYGON((1210222.49 6193443.25,1210128.78 6193327.98,1210129.38 6193257.51,1210201.6 6193243.18,1210264.87 6193132.09,1210297.1 6193051.47,1210368.72 6193078.34,1210446.91 6193207.34,1210348.43 6193325,1210242.78 6193451.61,1210222.49 6193443.25))									20				123																	"
"POLYGON((1206899.39 6200679.36,1206871.04 6200598.73,1206824.78 6200498.7,1206763.6 6200394.18,1206742.71 6200346.4,1206787.48 6200334.46,1206878.5 6200388.21,1206936.7 6200489.74,1206936.7 6200552.45,1206942.67 6200619.63,1207006.83 6200540.5,1207039.66 6200516.61,1207102.33 6200550.95,1207194.85 6200567.38,1207233.64 6200594.25,1207162.02 6200600.22,1207082.93 6200631.58,1206996.39 6200670.4,1206929.24 6200674.88,1206899.39 6200679.36))									20				123																	"
"POLYGON((1209766.1 6194164.23,1209689.7 6194121.83,1209807.88 6194053.75,1209847.28 6194001.79,1209914.73 6194003.58,1209988.74 6194041.2,1210017.39 6193930.72,1210057.97 6193827.99,1210055.58 6193745.57,1210137.36 6193775.43,1210185.11 6193817.83,1210143.92 6193965.94,1210112.29 6194017.3,1210153.47 6194105.69,1210094.98 6194176.76,1210052 6194159.44,1210013.8 6194128.38,1209794.75 6194174.96,1209766.1 6194164.23))									20				123																	"
"POLYGON((1205589.23 6201092.92,1205590.72 6200985.42,1205666.82 6200921.22,1205711.59 6200897.33,1205781.72 6200937.64,1205872.74 6200998.86,1205919 6201031.7,1205820.52 6201052.61,1205738.45 6201049.62,1205636.98 6201104.86,1205589.23 6201092.92))									20				123																	"
"POLYGON((1210798.39 6199829.38,1210657.13 6199731.83,1210605.4 6199638.27,1210722.78 6199576.56,1210824.25 6199496.93,1210844.15 6199393.41,1210846.14 6199250.08,1210915.77 6199078.87,1211025.2 6199025.12,1211086.88 6198830.03,1211236.1 6198796.19,1211305.73 6198847.95,1211160.49 6199070.91,1211130.65 6199371.51,1211066.98 6199556.65,1210995.36 6199660.17,1211019.23 6199759.71,1210955.57 6199956.79,1210899.86 6199960.77,1210907.82 6199887.11,1210864.05 6199815.45,1210798.39 6199829.38))									20				123																	"
"POLYGON((1196433.02 6188458.47,1196390.04 6188362.91,1196353.03 6188287.06,1196310.06 6188259.59,1196352.44 6188211.81,1196497.48 6188186.13,1196624.61 6188140.15,1196741 6188064.88,1196772.64 6188006.95,1196810.24 6188097.13,1196937.37 6188051.75,1196912.9 6187979.48,1197058.54 6187952.61,1197112.26 6187961.57,1196979.75 6188084.59,1196884.25 6188113.26,1196829.34 6188146.7,1196743.99 6188141.92,1196578.65 6188223.14,1196393.02 6188270.31,1196458.67 6188340.19,1196548.21 6188359.89,1196484.34 6188454.84,1196433.02 6188458.47))									20				123																	"
"POLYGON((1195283.41 6188794.63,1195433.22 6188666.23,1195483.36 6188585.6,1195603.32 6188531.84,1195657.64 6188473.31,1195696.44 6188414.78,1195749.56 6188340.73,1195739.41 6188196.19,1195714.34 6188074.36,1195745.38 6187971.62,1195794.32 6187859.94,1195825.36 6187747.65,1195861.77 6187704.05,1195856.99 6187772.73,1195843.26 6187866.5,1195812.23 6187951.3,1195772.23 6188028.94,1195788.35 6188114.34,1195790.73 6188237.37,1195802.67 6188353.22,1195800.28 6188415.93,1195742.98 6188482.22,1195667.18 6188540.15,1195575.26 6188618.97,1195437.98 6188730.06,1195326.96 6188812.47,1195283.41 6188794.63))									20				123																	"
"POLYGON((1211506.67 6199974.69,1211373.36 6199944.83,1211337.55 6199803.49,1211446.98 6199759.69,1211534.52 6199813.44,1211643.95 6199731.82,1211721.54 6199566.59,1211717.56 6199391.41,1211753.37 6199252.05,1211850.86 6199283.91,1211946.36 6199391.41,1212037.89 6199488.95,1212256.74 6199544.69,1212238.83 6199642.24,1212061.76 6199843.3,1211914.53 6199875.16,1211787.2 6199958.77,1211888.67 6200052.33,1211874.74 6200102.1,1211721.54 6200068.26,1211606.15 6199996.59,1211506.67 6199974.69))									20				123																	"
"POLYGON((1198753.42 6187170.73,1198721.19 6187088.31,1198620.31 6186999.92,1198567.79 6186901.38,1198577.34 6186843.45,1198489 6186860.77,1198441.85 6186762.81,1198452.59 6186602.76,1198499.15 6186485.7,1198512.28 6186687.56,1198526.6 6186778.93,1198586.29 6186717.42,1198633.45 6186667.85,1198623.9 6186772.96,1198630.46 6186849.99,1198649.56 6186940.77,1198704.47 6187010.05,1198790.42 6187014.82,1198820.86 6187078.13,1198786.24 6187190.4,1198753.42 6187170.73))									20				123																	"
"POLYGON((1205943.93 6199401.58,1205838.48 6199065.14,1205900.15 6198893.94,1206011.57 6198796.39,1206268.23 6198820.28,1206089.17 6199013.38,1206071.26 6199124.87,1206130.95 6199130.84,1206146.86 6199232.37,1206043.4 6199431.44,1205959.84 6199441.39,1205943.93 6199401.58))									20				123																	"
